record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_power_spike_0189_1776134400000,1776134400000,synthetic_scenario,power_spike,power_spike_0189,2026-04-14T05:40:00+03:00,2026-04-14,synthetic_hourly_summary,5,Tuesday,False,54,27.188,47.884,298.881,45,23,0,2,0,0.8422,68.109,100.727,0.062612,289.406,508.629,0.266051,361.457,484.762,0.332287,0.010633,0.032,49.0,38.0,62.0,1,1,2,0,0.105863,0.215061,181.429,278.044,True,True,False,False,True,morning,0.011352,21.619,30.039,0.320935,339.83799999999997,0.14162566666666668,172.47466666666662,0.1718061666666666,252.4986666666667,0.215061,278.044,0.16877446865664653,173.0973673812905,0.0430122,55.6088,0.105863,181.429,0.01905534,32.65722,2.725412789859621,1.4999964034469366,11.882443451546916,5.512655394427327,0.8333333333333334,0.42592592592592593,0.037037037037037035,0.0,0.0,0.0,False,False,False,2,1740.0,60.0,60.0,0.0,0.15780000000000005,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.110956,0.003551,validation
synthetic_hub_offline_0177_1776138000000,1776138000000,synthetic_scenario,hub_offline,hub_offline_0177,2026-04-14T06:40:00+03:00,2026-04-14,synthetic_hourly_summary,6,Tuesday,False,119,24.449,54.648,284.688,29,41,0,11,0,0.2449,27.358,42.917,0.009575,92.992,150.952,0.032547,126.306,137.827,0.044207,0.001415,0.032,415.0,938.0,3394.0,1,1,1,0,0.029887,0.042448,68.042,94.978,False,True,False,False,False,morning,0.110956,217.99,308.792,-0.066749,-91.68400000000001,0.16248333333333334,235.25099999999995,0.11361949999999994,192.03733333333335,0.042448,94.978,0.1507939692439103,118.52195910885057,0.0084896,18.9956,0.029887,68.042,0.00537966,12.24756,0.20719468526196802,1.649224030828192,2.661878259964385,4.757192453027378,0.24369747899159663,0.3445378151260504,0.09243697478991597,0.0,0.0,0.0,True,True,True,2,1860.0,60.0,180.0,0.0,0.47686830300000005,0.0,1.0,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.048569,0.001554,validation
synthetic_hub_offline_0177_1776141600000,1776141600000,synthetic_scenario,hub_offline,hub_offline_0177,2026-04-14T07:40:00+03:00,2026-04-14,synthetic_hourly_summary,7,Tuesday,False,65,23.99,42.54,103.244,8,63,0,4,0,0.1281,7.503,11.661,0.005745,26.098,37.774,0.019981,40.776,51.61,0.031218,0.000999,0.032,679.0,1595.0,1001.0,1,0,0,0,0.023545,0.027472,34.563,47.766,False,True,False,False,False,morning,0.048569,138.768,207.131,-0.017351000000000002,-97.99199999999999,0.04133133333333334,101.94999999999995,0.09643149999999995,151.1526666666667,0.027472,47.766,0.00902587360499504,53.343406977809416,0.0054944,9.5532,0.023545,34.563,0.0042381,6.2213400000000005,0.6817850902737331,-0.7316919984926511,1.8104811118189754,0.9986594527866988,0.12307692307692308,0.9692307692307692,0.06153846153846154,0.0,0.0,0.0,True,True,True,1,1980.0,0.0,0.0,120.0,0.17776297200000002,0.667113515737767,0.33288648426223294,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.006065,0.000194,validation
synthetic_low_usage_normal_0178_1776166800000,1776166800000,synthetic_scenario,low_usage_normal,low_usage_normal_0178,2026-04-14T14:40:00+03:00,2026-04-14,synthetic_hourly_summary,14,Tuesday,False,141,27.24,80.833,40.0,32,57,0,6,0,0.2333,0.769,0.957,0.000617,5.545,6.735,0.00445,7.557,12.751,0.006065,0.000194,0.032,76.0,62.0,40.0,0,0,3,0,0.003534,0.005984,7.054,6.68,False,False,False,True,False,afternoon,0.031218,40.776,51.61,-0.025153,-33.219,0.02861733333333333,62.366999999999955,0.09555033333333328,148.80900000000005,0.005984,6.68,0.02137101084023272,68.21810676792676,0.002,3.0,0.003534,7.054,0.002,3.0,0.04050000000000017,0.29233333333333356,1.2655,0.1676666666666667,0.22695035460992907,0.40425531914893614,0.0425531914893617,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.028969759499999997,0.9441111111111111,0.055888888888888905,weak_rules_v2,False,normal,keep_monitoring,0.004574,0.000146,validation
synthetic_low_usage_normal_0178_1776170400000,1776170400000,synthetic_scenario,low_usage_normal,low_usage_normal_0178,2026-04-14T15:40:00+03:00,2026-04-14,synthetic_hourly_summary,15,Tuesday,False,75,28.41,42.553,561.509,2,34,0,3,0,0.0357,1.458,1.839,0.001238,0.0,0.0,0.0,5.389,6.054,0.004574,0.000146,0.032,65.0,25.0,82.0,0,0,0,0,0.003403,0.003908,6.402,4.141,False,False,False,True,False,afternoon,0.006065,7.557,12.751,-0.0014910000000000001,-2.168,0.013952333333333332,17.907333333333277,0.04093149999999995,89.46433333333339,0.003908,4.141,0.014971078930168736,19.83448996908266,0.002,3.0,0.003403,6.402,0.002,3.0,0.33299999999999996,0.4160000000000001,0.5854999999999998,-0.3376666666666666,0.02666666666666667,0.4533333333333333,0.04,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,60.0,0.0259830635,0.8874444444444445,0.11255555555555553,weak_rules_v2,False,normal,keep_monitoring,0.001133,3.6e-05,validation
synthetic_low_usage_normal_0178_1776174000000,1776174000000,synthetic_scenario,low_usage_normal,low_usage_normal_0178,2026-04-14T16:40:00+03:00,2026-04-14,synthetic_hourly_summary,16,Tuesday,False,48,25.682,44.982,334.984,12,40,0,5,0,0.2551,0.0,0.0,0.0,0.0,0.0,0.0,1.515,2.201,0.001133,3.6e-05,0.032,62.0,62.0,83.0,0,0,1,0,0.002,0.002,1.311,1.136,False,False,False,True,False,afternoon,0.004574,5.389,6.054,-0.003441,-3.8740000000000006,0.0039239999999999995,4.820333333333276,0.022627666666666612,53.38516666666671,0.002,1.136,0.002529432940405319,3.0608785231786597,0.002,3.0,0.002,1.311,0.002,3.0,-0.43350000000000005,0.12633333333333333,-0.43350000000000005,0.06799999999999999,0.25,0.8333333333333334,0.10416666666666667,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.0056426175,0.9773333333333334,0.022666666666666665,weak_rules_v2,False,low_usage_normal,keep_monitoring,0.000754,2.4e-05,validation
synthetic_low_usage_normal_0178_1776177600000,1776177600000,synthetic_scenario,low_usage_normal,low_usage_normal_0178,2026-04-14T17:40:00+03:00,2026-04-14,synthetic_hourly_summary,17,Tuesday,False,170,25.789,37.533,372.365,32,36,0,20,0,0.1921,0.759,1.164,0.000333,0.959,1.412,0.000421,1.718,2.102,0.000754,2.4e-05,0.032,37.0,39.0,89.0,0,0,3,0,0.002,0.002,1.155,1.413,False,False,True,True,False,evening,0.001133,1.515,2.201,-0.0003789999999999999,0.20300000000000007,0.0021536666666666666,2.8739999999999433,0.015385499999999946,32.62050000000004,0.002,1.413,0.002104618809509356,2.180417620623489,0.002,3.0,0.002,1.155,0.002,3.0,-0.6230000000000001,0.10166666666666664,-0.6230000000000001,0.18766666666666665,0.18823529411764706,0.21176470588235294,0.11764705882352941,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,60.0,0.006939861000000001,0.9374444444444444,0.06255555555555554,weak_rules_v2,False,low_usage_normal,keep_monitoring,0.292031,0.009345,validation
synthetic_power_spike_0239_1776177600000,1776177600000,synthetic_scenario,power_spike,power_spike_0239,2026-04-14T17:40:00+03:00,2026-04-14,synthetic_hourly_summary,17,Tuesday,False,139,28.986,46.916,40.0,130,76,0,11,0,0.9362,109.808,149.278,0.10905,182.571,254.351,0.18131,294.062,511.187,0.292031,0.009345,0.032,5.0,55.0,80.0,1,1,1,0,0.134788,0.13745,196.042,162.465,False,False,True,True,False,evening,0.000754,1.718,2.102,0.291277,292.344,0.09797266666666667,99.09833333333329,0.05596249999999994,58.50283333333338,0.13745,162.465,0.16805955332064093,168.84351865657604,0.02749,32.493,0.134788,196.042,0.024261839999999996,35.28756,5.623172062568206,4.050010771550795,6.481083050584787,2.777749439179133,0.935251798561151,0.5467625899280576,0.07913669064748201,0.0,0.0,0.0,False,False,False,2,60.0,60.0,60.0,0.0,0.06379999999999997,0.0740835202736223,0.9259164797263777,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.286466,0.009167,validation
synthetic_power_spike_0239_1776181200000,1776181200000,synthetic_scenario,power_spike,power_spike_0239,2026-04-14T18:40:00+03:00,2026-04-14,synthetic_hourly_summary,18,Tuesday,False,119,22.77,42.861,427.212,32,111,0,12,0,0.276,107.291,158.441,0.086561,247.781,310.928,0.199905,355.072,453.855,0.286466,0.009167,0.032,13.0,7.0,52.0,1,1,3,0,0.149101,0.140334,165.02,204.871,False,False,True,False,False,evening,0.292031,294.062,511.187,-0.005564999999999987,61.00999999999999,0.19308366666666665,216.95066666666662,0.09850383333333328,110.88550000000005,0.140334,204.871,0.16658561707522462,188.87662805475273,0.0280668,40.9742,0.149101,165.02,0.02683818,29.7036,5.206578591075577,3.6657457619672864,5.1182680792810835,6.39828168976151,0.2689075630252101,0.9327731092436975,0.10084033613445378,0.0,0.0,0.0,False,False,False,2,120.0,120.0,120.0,0.0,0.724,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.01511,0.000484,validation
synthetic_stale_data_0296_1776184800000,1776184800000,synthetic_scenario,stale_data,stale_data_0296,2026-04-14T19:40:00+03:00,2026-04-14,synthetic_hourly_summary,19,Tuesday,False,166,26.544,53.578,280.568,38,161,0,13,0,0.2334,11.997,18.854,0.011872,0.0,0.0,0.0,15.268,21.245,0.01511,0.000484,0.032,1770.0,688.0,48.0,0,1,0,0,0.012837,0.014446,8.275,10.95,False,False,True,False,False,evening,0.286466,355.072,453.855,-0.271356,-339.804,0.19786899999999996,221.4673333333333,0.10001133333333327,112.1706666666667,0.014446,10.95,0.15829839344415353,181.16064369871674,0.0028892,3.0,0.012837,8.275,0.00231066,3.0,0.22982140384881614,1.4393333333333338,0.9837016263751486,2.331,0.2289156626506024,0.9698795180722891,0.0783132530120482,0.0,0.0,0.0,True,True,False,1,0.0,180.0,0.0,0.0,0.058522244,0.22299999999999998,0.777,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.253721,0.008119,validation
synthetic_power_spike_0239_1776184800000,1776184800000,synthetic_scenario,power_spike,power_spike_0239,2026-04-14T19:40:00+03:00,2026-04-14,synthetic_hourly_summary,19,Tuesday,False,132,25.531,50.94,263.803,56,125,0,7,0,0.4283,50.0,76.489,0.041607,253.991,346.207,0.211357,304.902,429.233,0.253721,0.008119,0.032,19.0,54.0,16.0,1,1,1,0,0.104207,0.136923,123.62,134.441,False,False,True,False,False,evening,0.01511,15.268,21.245,0.23861099999999996,289.634,0.18509899999999999,225.0806666666666,0.14153583333333328,162.08950000000004,0.136923,134.441,0.1481224285751487,183.42647994587202,0.0273846,26.8882,0.104207,123.62,0.018757259999999998,22.2516,4.265097901740394,6.3396210977306025,7.970993631265974,8.146919772061334,0.42424242424242425,0.946969696969697,0.05303030303030303,0.0,0.0,0.0,False,False,False,2,60.0,240.0,60.0,0.0,0.5717,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.023198,0.000742,validation
synthetic_stale_data_0086_1776184800000,1776184800000,synthetic_scenario,stale_data,stale_data_0086,2026-04-14T19:40:00+03:00,2026-04-14,synthetic_hourly_summary,19,Tuesday,False,141,29.54,57.879,586.857,78,40,0,4,0,0.5536,21.992,34.269,0.019017,0.0,0.0,0.0,26.827,40.738,0.023198,0.000742,0.032,1720.0,724.0,72.0,0,1,3,0,0.018645,0.019171,23.653,23.091,False,False,True,False,False,evening,0.253721,304.902,429.233,-0.23052299999999998,-278.075,0.09734299999999997,115.6656666666666,0.14521333333333328,166.30816666666672,0.019171,23.091,0.1354876861526538,163.98534998692267,0.0038342000000000003,4.618200000000001,0.018645,23.653,0.0033560999999999994,4.25754,1.0502842835532833,0.8089731930189251,1.3566341884925963,0.7455009230682514,0.5531914893617021,0.28368794326241137,0.028368794326241134,0.0,0.0,0.0,True,True,False,1,0.0,300.0,0.0,0.0,0.059877864,0.7514996923105829,0.24850030768941714,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.112091,0.003587,validation
synthetic_power_spike_0239_1776188400000,1776188400000,synthetic_scenario,power_spike,power_spike_0239,2026-04-14T20:40:00+03:00,2026-04-14,synthetic_hourly_summary,20,Tuesday,False,111,26.932,44.035,565.677,11,11,0,8,0,0.0994,147.95,221.992,0.074939,73.349,89.58,0.037153,221.299,265.938,0.112091,0.003587,0.032,38.0,67.0,64.0,1,1,2,0,0.053874,0.045041,85.394,154.15,False,False,True,False,False,evening,0.023198,26.827,40.738,0.088893,194.472,0.12966999999999998,184.3426666666666,0.16376949999999993,202.90500000000006,0.045041,154.15,0.11626254475539413,142.6735936896994,0.0090082,30.830000000000002,0.053874,85.394,0.009697319999999999,15.37092,7.443218401012412,2.1780408692831656,6.00341125176853,8.841695877670302,0.0990990990990991,0.0990990990990991,0.07207207207207207,0.0,0.0,0.0,False,False,False,2,60.0,360.0,60.0,60.0,0.9006,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.05613,0.001796,validation
synthetic_stale_data_0086_1776188400000,1776188400000,synthetic_scenario,stale_data,stale_data_0086,2026-04-14T20:40:00+03:00,2026-04-14,synthetic_hourly_summary,20,Tuesday,False,118,26.711,38.162,429.806,0,10,0,1,0,0.0,11.018,17.2,0.009896,51.477,66.569,0.046234,62.495,85.816,0.05613,0.001796,0.032,290.0,1734.0,80.0,1,1,0,0,0.056172,0.049106,60.655,52.685,False,False,True,False,False,evening,0.112091,221.299,265.938,-0.055961,-158.804,0.06380633333333331,103.54033333333325,0.1244526666666666,164.31050000000005,0.049106,52.685,0.04494091601573504,103.52960560793002,0.0098212,10.537,0.056172,60.655,0.01011096,10.9179,0.7151875534557898,0.9310050298946564,-0.004153908234232988,0.16853057822474984,0.0,0.0847457627118644,0.00847457627118644,0.0,0.0,60.0,True,True,False,2,120.0,420.0,0.0,120.0,0.312475,0.9438231405917501,0.05617685940824995,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.016586,0.000531,validation
synthetic_hub_offline_0217_1776188400000,1776188400000,synthetic_scenario,hub_offline,hub_offline_0217,2026-04-14T20:40:00+03:00,2026-04-14,synthetic_hourly_summary,20,Tuesday,False,167,24.287,47.929,236.871,99,144,0,6,0,0.598,14.482,19.481,0.013418,0.0,0.0,0.0,17.901,23.113,0.016586,0.000531,0.032,443.0,513.0,3194.0,0,1,3,0,0.013516,0.012494,17.335,17.566,False,False,True,False,False,evening,0.05613,62.495,85.816,-0.039543999999999996,-44.593999999999994,0.061602333333333315,100.56499999999993,0.07947266666666661,108.1153333333334,0.012494,17.566,0.04798709285144652,106.90968279814605,0.0024988000000000002,3.5132,0.013516,17.335,0.00243288,3.1203,1.6375860412998238,0.09535466241603122,1.2618789253888394,0.18139281479344901,0.592814371257485,0.8622754491017964,0.03592814371257485,0.0,0.0,0.0,True,True,True,1,0.0,480.0,0.0,0.0,0.03598101,0.9395357284021837,0.06046427159781634,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.060607,0.001939,validation
synthetic_stale_data_0296_1776188400000,1776188400000,synthetic_scenario,stale_data,stale_data_0296,2026-04-14T20:40:00+03:00,2026-04-14,synthetic_hourly_summary,20,Tuesday,False,173,26.915,55.194,390.408,50,87,0,20,0,0.2901,9.277,14.459,0.006975,70.658,91.194,0.05312,80.616,92.29,0.060607,0.001939,0.032,635.0,288.0,52.0,1,0,2,0,0.061478,0.075914,43.737,74.992,False,False,True,False,False,evening,0.016586,17.901,23.113,0.044021000000000005,62.715,0.04444099999999998,53.67066666666659,0.08705549999999994,119.00666666666672,0.075914,74.992,0.02422677549737098,32.27529163824234,0.0151828,14.998400000000002,0.061478,43.737,0.01106604,7.87266,-1.0081803092973625,0.37497333048858505,-0.07870927630841718,4.684439566804612,0.28901734104046245,0.5028901734104047,0.11560693641618497,0.0,0.0,0.0,True,True,False,1,60.0,0.0,0.0,0.0,0.286146492,0.0,1.0,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.064624,0.002068,validation
synthetic_stale_data_0086_1776192000000,1776192000000,synthetic_scenario,stale_data,stale_data_0086,2026-04-14T21:40:00+03:00,2026-04-14,synthetic_hourly_summary,21,Tuesday,False,154,29.78,67.216,628.384,19,87,0,14,0,0.1287,20.216,37.964,0.019169,44.037,52.564,0.041756,68.155,91.202,0.064624,0.002068,0.032,1687.0,1278.0,40.0,1,1,3,0,0.07482,0.060857,27.568,57.214,False,False,True,False,False,evening,0.060607,80.616,92.29,0.004017,-12.460999999999999,0.04727233333333331,55.557333333333254,0.055539333333333274,79.54883333333339,0.060857,57.214,0.026650935487020872,33.20118537542889,0.0121714,11.4428,0.07482,27.568,0.0134676,4.96224,0.3094960316808255,0.956147096864404,-0.7570762422406365,8.179169084929386,0.12337662337662338,0.564935064935065,0.09090909090909091,0.0,0.0,0.0,True,True,False,2,120.0,60.0,0.0,60.0,0.2969172575,0.0,1.0,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.033274,0.001065,validation
synthetic_stale_data_0296_1776192000000,1776192000000,synthetic_scenario,stale_data,stale_data_0296,2026-04-14T21:40:00+03:00,2026-04-14,synthetic_hourly_summary,21,Tuesday,False,98,31.664,54.69,238.298,26,34,0,9,14,0.2746,10.148,14.165,0.005717,48.919,61.455,0.027557,59.067,81.25,0.033274,0.001065,0.032,548.0,968.0,79.0,1,1,0,0,0.028285,0.023905,58.04,58.506,False,False,True,False,False,evening,0.064624,68.155,91.202,-0.03135,-9.088000000000001,0.052834999999999986,69.27933333333327,0.05721866666666661,84.92216666666673,0.023905,58.506,0.017058974558865368,10.818407661646749,0.0047810000000000005,11.7012,0.028285,58.04,0.0050913,10.447199999999999,1.9596318761765317,0.047943800635832215,0.9799069000058918,0.09830385174975124,0.2653061224489796,0.3469387755102041,0.09183673469387756,0.0,0.14285714285714285,0.0,True,True,False,2,180.0,120.0,0.0,0.0,0.21423600900000003,0.9672320494167496,0.03276795058325042,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.040374,0.001292,validation
synthetic_hub_offline_0217_1776192000000,1776192000000,synthetic_scenario,hub_offline,hub_offline_0217,2026-04-14T21:40:00+03:00,2026-04-14,synthetic_hourly_summary,21,Tuesday,False,85,22.581,56.401,146.986,25,59,0,8,0,0.2958,6.531,7.301,0.003382,67.06,80.235,0.034728,77.963,112.419,0.040374,0.001292,0.032,1127.0,1295.0,1929.0,1,0,0,0,0.032409,0.052241,53.809,65.282,False,False,True,False,False,evening,0.033274,59.067,81.25,0.007100000000000002,18.895999999999994,0.04609066666666665,68.39499999999992,0.045265833333333276,61.03283333333339,0.052241,65.282,0.016438243012358363,9.450285921613416,0.010448200000000001,13.0564,0.032409,53.809,0.005833619999999999,9.685619999999998,-1.1357937252349688,0.9712478171624642,1.3653614736647228,2.4938000871394914,0.29411764705882354,0.6941176470588235,0.09411764705882353,0.0,0.0,0.0,True,True,True,1,240.0,0.0,0.0,0.0,0.2745077229999999,0.1687333042868362,0.8312666957131638,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.026637,0.000852,validation
synthetic_hub_offline_0217_1776195600000,1776195600000,synthetic_scenario,hub_offline,hub_offline_0217,2026-04-14T22:40:00+03:00,2026-04-14,synthetic_hourly_summary,22,Tuesday,False,88,28.352,56.249,142.755,45,53,0,10,0,0.5143,3.881,5.749,0.002434,33.032,41.771,0.02072,42.465,44.936,0.026637,0.000852,0.032,613.0,776.0,2542.0,1,0,3,0,0.026716,0.028396,50.787,38.235,False,False,False,False,False,night,0.040374,77.963,112.419,-0.013737,-35.49799999999999,0.03342833333333332,59.83166666666659,0.04035033333333327,57.69450000000006,0.028396,38.235,0.0068698003124797805,17.761349535820425,0.005679200000000001,7.647,0.026716,50.787,0.00480888,9.14166,-0.30972672207353147,0.5531581012161637,-0.01642794164129677,-0.910337947374984,0.5113636363636364,0.6022727272727273,0.11363636363636363,0.0,0.0,0.0,True,True,True,1,300.0,0.0,0.0,0.0,0.10312625250000002,0.696554017541672,0.303445982458328,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.017767,0.000569,validation
synthetic_stale_data_0086_1776195600000,1776195600000,synthetic_scenario,stale_data,stale_data_0086,2026-04-14T22:40:00+03:00,2026-04-14,synthetic_hourly_summary,22,Tuesday,False,134,28.358,76.802,248.084,68,108,0,5,0,0.5143,0.433,0.573,0.000398,18.113,23.756,0.016641,19.339,24.04,0.017767,0.000569,0.032,1230.0,501.0,54.0,1,0,0,0,0.028427,0.01667,14.986,10.451,False,False,False,False,False,night,0.026637,42.465,44.936,-0.00887,-23.126000000000005,0.028259333333333317,46.58899999999992,0.04054716666666661,57.93416666666673,0.01667,10.451,0.011390482269568167,29.52878046923495,0.003334,3.0,0.028427,14.986,0.00511686,3.0,0.32903419316136795,2.962666666666666,-2.0833089042889585,1.4509999999999994,0.5074626865671642,0.8059701492537313,0.03731343283582089,0.0,0.0,0.0,True,True,False,1,360.0,0.0,0.0,0.0,0.046964761499999993,0.5163333333333335,0.48366666666666647,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.009468,0.000303,validation
synthetic_stale_data_0296_1776195600000,1776195600000,synthetic_scenario,stale_data,stale_data_0296,2026-04-14T22:40:00+03:00,2026-04-14,synthetic_hourly_summary,22,Tuesday,False,99,23.144,71.141,508.58,29,57,0,1,0,0.2972,8.557,9.451,0.005626,4.421,5.561,0.002907,14.401,15.405,0.009468,0.000303,0.032,1189.0,1468.0,81.0,0,0,2,0,0.007225,0.010455,8.946,8.896,False,False,False,False,False,night,0.017767,19.339,24.04,-0.008299,-4.937999999999999,0.017957333333333315,25.40166666666659,0.03202399999999995,46.8983333333334,0.010455,8.896,0.008586082362366777,14.982121656615616,0.0020910000000000004,3.0,0.007225,8.946,0.002,3.0,-0.4720229555236728,1.8349999999999997,1.1215000000000006,1.8183333333333334,0.29292929292929293,0.5757575757575758,0.010101010101010102,0.0,0.0,0.0,True,True,False,0,0.0,0.0,0.0,0.0,0.050605114,0.39388888888888884,0.6061111111111112,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.011194,0.000358,validation
synthetic_hub_offline_0217_1776199200000,1776199200000,synthetic_scenario,hub_offline,hub_offline_0217,2026-04-14T23:40:00+03:00,2026-04-14,synthetic_hourly_summary,23,Tuesday,False,134,26.389,53.123,360.291,0,75,0,9,0,0.0,25.958,47.111,0.009085,59.846,91.918,0.020946,89.175,103.884,0.031211,0.000999,0.032,630.0,1075.0,3280.0,1,1,2,0,0.020868,0.024946,56.912,110.067,True,False,False,False,True,night,0.011194,19.82,29.643,0.020017,69.35499999999999,0.017290999999999983,41.13199999999993,0.02277516666666661,43.86050000000006,0.024946,110.067,0.012085924416444628,41.6945893012544,0.0049892,22.0134,0.020868,56.912,0.00375624,10.244159999999999,1.2557123386514872,-0.9490583008531165,2.753551423764189,3.1494041483147472,0.0,0.5597014925373134,0.06716417910447761,0.0,0.0,60.0,True,True,True,2,60.0,120.0,0.0,60.0,0.44587499999999997,0.0,1.0,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.007824,0.00025,validation
synthetic_normal_usage_0250_1776224400000,1776224400000,synthetic_scenario,normal_usage,normal_usage_0250,2026-04-15T06:40:00+03:00,2026-04-15,synthetic_hourly_summary,6,Wednesday,False,77,23.394,49.27,473.037,54,63,0,7,0,0.7126,12.753,20.903,0.00984,68.729,73.07,0.053032,89.013,127.055,0.068684,0.002198,0.032,12.0,8.0,42.0,1,1,3,0,0.041611,0.06128,110.045,82.895,False,True,False,False,False,morning,0.051167,61.527,72.559,0.017516999999999998,27.486000000000004,0.05635433333333331,68.95899999999993,0.03654866666666661,54.95216666666672,0.06128,82.895,0.010722453839180137,17.56007437342575,0.012256000000000001,16.579,0.041611,110.045,0.00748998,19.8081,0.6041122715404694,0.3690210507268236,3.614562388684615,-1.061787854463578,0.7012987012987013,0.8181818181818182,0.09090909090909091,0.0,0.0,0.0,False,False,False,2,180.0,360.0,0.0,0.0,0.127911681,0.6460707151788074,0.3539292848211926,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.030184,0.000966,validation
synthetic_normal_usage_0250_1776228000000,1776228000000,synthetic_scenario,normal_usage,normal_usage_0250,2026-04-15T07:40:00+03:00,2026-04-15,synthetic_hourly_summary,7,Wednesday,False,83,25.504,51.777,399.554,58,30,0,4,0,0.7064,19.835,34.049,0.006942,64.423,108.336,0.022548,86.24,100.535,0.030184,0.000966,0.032,37.0,49.0,70.0,1,1,1,0,0.026515,0.018642,62.821,75.392,False,True,False,False,False,morning,0.068684,89.013,127.055,-0.03849999999999999,-2.7730000000000103,0.05001166666666664,78.92666666666659,0.03971366666666661,66.02216666666672,0.018642,75.392,0.01927598496402579,15.13220678994193,0.0037283999999999998,15.0784,0.026515,62.821,0.0047726999999999995,11.30778,3.0956978864928657,0.7194397283531409,0.7687472499842855,2.0710519659915563,0.6987951807228916,0.3614457831325301,0.04819277108433735,0.0,0.0,0.0,False,False,False,2,240.0,420.0,0.0,0.0,0.12660032,0.30964934466948124,0.6903506553305188,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.034344,0.001099,validation
