record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_routine_anomaly_0193_1777560000000,1777560000000,synthetic_scenario,routine_anomaly,routine_anomaly_0193,2026-04-30T17:40:00+03:00,2026-04-30,synthetic_hourly_summary,17,Thursday,False,71,26.816,55.408,409.382,15,50,0,6,0,0.2124,26.455,43.906,0.013161,144.561,199.572,0.071914,174.829,231.938,0.086972,0.002783,0.032,41.0,28.0,53.0,1,1,3,0,0.047249,0.043744,97.662,84.818,False,False,True,True,False,evening,0.111177,184.26,272.733,-0.024205000000000004,-9.430999999999983,0.07301000000000002,130.9119999999999,0.09960849999999992,129.7728333333334,0.043744,84.818,0.04673911624111022,84.3658468161153,0.0087488,16.9636,0.047249,97.662,0.00850482,17.57916,4.941020482809071,5.306126058148036,4.6706455868554535,4.389686424152234,0.2112676056338028,0.704225352112676,0.08450704225352113,0.0,0.0,0.0,False,False,False,2,300.0,60.0,120.0,0.0,0.688476602,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.028123,0.0009,test
synthetic_stale_data_0186_1777560000000,1777560000000,synthetic_scenario,stale_data,stale_data_0186,2026-04-30T17:40:00+03:00,2026-04-30,synthetic_hourly_summary,17,Thursday,False,163,27.247,58.033,258.363,123,38,0,1,0,0.7562,15.98,26.892,0.00995,27.808,36.814,0.017315,45.164,55.456,0.028123,0.0009,0.032,1302.0,1008.0,18.0,1,1,3,0,0.01637,0.029554,43.824,27.394,False,False,True,True,False,evening,0.086972,174.829,231.938,-0.058849,-129.66500000000002,0.075424,134.7509999999999,0.10311299999999991,135.26783333333339,0.029554,27.394,0.04271427111633785,77.72778696836943,0.005910800000000001,5.4788,0.01637,43.824,0.0029465999999999997,7.888319999999999,-0.2420992082290048,3.2434109659049435,3.988664901920858,0.1698714048111643,0.754601226993865,0.2331288343558282,0.006134969325153374,0.0,0.0,0.0,True,True,False,2,360.0,120.0,0.0,0.0,0.05505491600000001,0.9433761983962785,0.056623801603721435,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.046389,0.001484,test
synthetic_routine_anomaly_0193_1777563600000,1777563600000,synthetic_scenario,routine_anomaly,routine_anomaly_0193,2026-04-30T18:40:00+03:00,2026-04-30,synthetic_hourly_summary,18,Thursday,False,104,27.727,60.196,508.746,61,30,0,1,0,0.5907,8.745,11.992,0.005584,59.616,74.875,0.038068,72.648,119.429,0.046389,0.001484,0.032,41.0,56.0,88.0,1,0,3,0,0.018767,0.019684,24.662,37.857,False,False,True,False,False,evening,0.028123,45.164,55.456,0.018266,27.483999999999995,0.053828000000000015,97.54699999999991,0.10351233333333325,137.08050000000006,0.019684,37.857,0.03012150794698054,68.32439686525076,0.0039368,7.571400000000001,0.018767,24.662,0.0033780599999999996,4.439159999999999,6.783428165007113,4.5950550756795305,8.176882589415229,10.809702736553763,0.5865384615384616,0.28846153846153844,0.009615384615384616,0.0,0.0,0.0,False,False,False,1,420.0,0.0,0.0,0.0,0.14867413200000001,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.028328,0.000907,test
synthetic_stale_data_0186_1777563600000,1777563600000,synthetic_scenario,stale_data,stale_data_0186,2026-04-30T18:40:00+03:00,2026-04-30,synthetic_hourly_summary,18,Thursday,False,132,25.277,38.791,519.704,36,25,0,12,0,0.2761,12.298,19.737,0.005786,44.199,44.944,0.020797,60.205,91.492,0.028328,0.000907,0.032,998.0,1799.0,37.0,1,1,0,0,0.023888,0.014783,45.401,67.55,False,False,True,False,False,evening,0.046389,72.648,119.429,-0.018061,-12.442999999999998,0.03428000000000001,59.338999999999906,0.05364499999999992,95.12550000000006,0.014783,67.55,0.010487202534518491,13.762450036252824,0.0029566,13.51,0.023888,45.401,0.00429984,8.17218,4.581275789758506,-0.5436713545521835,1.0325965617325294,1.8115117386058546,0.2727272727272727,0.1893939393939394,0.09090909090909091,0.0,0.0,0.0,True,True,False,2,480.0,60.0,0.0,0.0,0.21791199749999998,0.39616275379804844,0.6038372462019516,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.045687,0.001462,test
synthetic_stale_data_0186_1777567200000,1777567200000,synthetic_scenario,stale_data,stale_data_0186,2026-04-30T19:40:00+03:00,2026-04-30,synthetic_hourly_summary,19,Thursday,False,45,33.153,56.751,134.404,7,31,0,3,6,0.1624,8.503,12.433,0.005396,61.509,91.141,0.039033,71.994,92.25,0.045687,0.001462,0.032,577.0,602.0,37.0,1,0,3,0,0.01941,0.031984,59.929,56.353,False,False,True,False,False,evening,0.028328,60.205,91.492,0.017359,11.789000000000001,0.040134666666666687,68.28233333333324,0.05777933333333326,101.51666666666671,0.031984,56.353,0.010230896066979899,7.002814743635082,0.0063968,11.270600000000002,0.01941,59.929,0.0034938,10.78722,2.142164832416208,1.387769950135751,7.521037266014082,1.1184531325030915,0.15555555555555556,0.6888888888888889,0.06666666666666667,0.0,0.13333333333333333,0.0,True,True,False,1,540.0,0.0,0.0,60.0,0.30151087200000004,0.6271822891656362,0.3728177108343638,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.186432,0.005966,test
synthetic_high_energy_0224_1777581600000,1777581600000,synthetic_scenario,high_energy,high_energy_0224,2026-04-30T23:40:00+03:00,2026-04-30,synthetic_hourly_summary,23,Thursday,False,138,25.952,56.089,512.82,64,59,0,3,0,0.4691,113.932,171.146,0.058,252.288,362.666,0.128433,366.22,530.606,0.186432,0.005966,0.032,11.0,51.0,19.0,1,1,0,0,0.079086,0.109973,244.147,230.415,True,False,False,False,True,night,0.045687,71.994,92.25,0.14074499999999998,294.226,0.08681566666666668,166.13966666666659,0.07032183333333325,131.8433333333334,0.109973,230.415,0.08670579058132938,173.3748827550678,0.021994600000000003,46.083,0.079086,244.147,0.01423548,43.946459999999995,3.476262355305392,2.9469652583382167,7.540736244931677,2.77776640029709,0.463768115942029,0.427536231884058,0.021739130434782608,0.0,0.0,0.0,False,False,False,2,600.0,60.0,60.0,0.0,0.5308999999999999,0.07407786656763671,0.9259221334323633,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.313156,0.010021,test
synthetic_high_energy_0224_1777585200000,1777585200000,synthetic_scenario,high_energy,high_energy_0224,2026-05-01T00:40:00+03:00,2026-05-01,synthetic_hourly_summary,0,Friday,True,68,25.622,43.594,447.51,68,37,0,5,0,1.0,99.979,161.632,0.086075,263.762,408.866,0.227081,363.741,450.734,0.313156,0.010021,0.032,71.0,72.0,89.0,1,1,2,0,0.122503,0.129147,145.058,187.071,True,False,False,False,True,night,0.186432,366.22,530.606,0.126724,-2.479000000000042,0.18175833333333336,267.3183333333332,0.1080191666666666,163.32866666666675,0.129147,187.071,0.13379573558351307,169.16037584000964,0.025829400000000002,37.4142,0.122503,145.058,0.02205054,26.110439999999997,7.124013720798779,4.72200394502622,8.646182814570526,8.375308880279306,1.0,0.5441176470588235,0.07352941176470588,0.0,0.0,0.0,False,False,False,2,660.0,120.0,120.0,0.0,0.0,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.188002,0.006016,test
synthetic_high_energy_0224_1777588800000,1777588800000,synthetic_scenario,high_energy,high_energy_0224,2026-05-01T01:40:00+03:00,2026-05-01,synthetic_hourly_summary,1,Friday,True,111,23.109,57.836,600.161,54,110,0,6,0,0.4912,102.672,171.145,0.063901,196.681,317.598,0.12241,302.071,425.464,0.188002,0.006016,0.032,68.0,43.0,65.0,1,1,3,0,0.070837,0.103416,115.044,125.085,True,False,False,False,True,night,0.313156,363.741,450.734,-0.125154,-61.66999999999996,0.2291966666666667,344.01066666666657,0.13466566666666657,206.14650000000006,0.103416,125.085,0.07271515292793762,36.341960463535514,0.0206832,25.017,0.070837,115.044,0.012750659999999999,20.707919999999998,4.0895992883112875,7.0746292521085685,9.188936102131185,9.03166517931304,0.4864864864864865,0.990990990990991,0.05405405405405406,0.0,0.0,0.0,False,False,False,2,720.0,180.0,180.0,0.0,0.5087999999999999,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.15535,0.004971,test
synthetic_high_energy_0224_1777592400000,1777592400000,synthetic_scenario,high_energy,high_energy_0224,2026-05-01T02:40:00+03:00,2026-05-01,synthetic_hourly_summary,2,Friday,True,143,30.573,40.779,271.417,88,59,0,16,21,0.618,35.0,41.497,0.024608,184.082,240.738,0.129424,220.956,306.877,0.15535,0.004971,0.032,12.0,13.0,51.0,1,1,0,0,0.06849,0.060407,69.954,117.863,True,False,False,False,True,night,0.188002,302.071,425.464,-0.032652000000000014,-81.11500000000004,0.21883600000000003,295.5893333333333,0.15282583333333324,230.86450000000005,0.060407,117.863,0.08329907007884314,71.6128344525845,0.0120814,23.5726,0.06849,69.954,0.0123282,12.591719999999999,7.858609101594184,4.373425078268837,7.045635210330786,11.992166280698747,0.6153846153846154,0.4125874125874126,0.11188811188811189,0.0,0.14685314685314685,0.0,False,False,False,2,780.0,240.0,240.0,0.0,0.382,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.017249,0.000552,test
synthetic_hub_offline_0237_1777686000000,1777686000000,synthetic_scenario,hub_offline,hub_offline_0237,2026-05-02T04:40:00+03:00,2026-05-02,synthetic_hourly_summary,4,Saturday,True,84,24.743,45.168,178.796,48,74,0,9,0,0.575,11.288,14.771,0.007297,14.228,18.708,0.009198,26.683,37.634,0.017249,0.000552,0.032,763.0,500.0,726.0,1,1,2,0,0.012208,0.016303,21.116,17.381,True,False,False,False,True,night,0.15535,220.956,306.877,-0.13810099999999997,-194.273,0.12020033333333337,183.2366666666666,0.15097933333333327,225.27750000000006,0.016303,17.381,0.09064089061970508,141.5157189726056,0.0032606000000000007,3.4762000000000004,0.012208,21.116,0.0021974399999999997,3.80088,0.2901306508004658,2.675910476957597,2.294033056647736,1.4646608153901204,0.5714285714285714,0.8809523809523809,0.10714285714285714,0.0,0.0,0.0,True,True,True,2,840.0,300.0,0.0,0.0,0.056701375000000005,0.5117797282032932,0.4882202717967068,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.03347,0.001071,test
synthetic_hub_offline_0237_1777689600000,1777689600000,synthetic_scenario,hub_offline,hub_offline_0237,2026-05-02T05:40:00+03:00,2026-05-02,synthetic_hourly_summary,5,Saturday,True,109,26.922,50.755,388.331,11,34,0,12,0,0.1052,6.142,10.878,0.004575,29.523,44.355,0.021992,44.931,61.028,0.03347,0.001071,0.032,474.0,326.0,2454.0,1,0,0,0,0.035361,0.032501,44.743,34.156,True,True,False,False,True,morning,0.017249,26.683,37.634,0.016221,18.247999999999998,0.0686896666666667,97.52333333333324,0.1489431666666666,220.76700000000005,0.032501,34.156,0.07548702034345596,107.28450389657235,0.006500200000000001,6.8312,0.035361,44.743,0.006364979999999999,8.05374,0.14907233623580773,1.5773217004333058,-0.29709441349383614,0.023343192107020502,0.10091743119266056,0.3119266055045872,0.11009174311926606,0.0,0.0,0.0,True,True,True,1,900.0,0.0,0.0,60.0,0.20102129400000002,0.9922189359643265,0.0077810640356735005,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.066191,0.002118,test
synthetic_hub_offline_0237_1777693200000,1777693200000,synthetic_scenario,hub_offline,hub_offline_0237,2026-05-02T06:40:00+03:00,2026-05-02,synthetic_hourly_summary,6,Saturday,True,140,26.699,52.522,372.152,43,68,0,7,0,0.3103,0.358,0.505,0.000363,64.982,80.784,0.065828,65.341,72.936,0.066191,0.002118,0.032,651.0,1721.0,1254.0,1,0,3,0,0.034043,0.054063,31.814,34.8,False,True,False,False,False,morning,0.03347,44.931,61.028,0.032721,20.409999999999997,0.03897000000000004,45.651666666666564,0.12890299999999993,170.62050000000005,0.054063,34.8,0.02493024951740352,19.339073435243655,0.0108126,6.96,0.034043,31.814,0.00612774,5.72652,1.1216543662023934,4.388074712643678,5.246306142231884,5.854690108477748,0.30714285714285716,0.4857142857142857,0.05,0.0,0.0,0.0,True,True,True,1,960.0,0.0,0.0,0.0,0.22532843849999998,0.0,1.0,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.009881,0.000316,test
synthetic_hub_offline_0237_1777696800000,1777696800000,synthetic_scenario,hub_offline,hub_offline_0237,2026-05-02T07:40:00+03:00,2026-05-02,synthetic_hourly_summary,7,Saturday,True,87,26.922,37.181,402.585,30,30,0,2,0,0.3469,13.747,16.966,0.007454,0.0,0.0,0.0,18.222,26.228,0.009881,0.000316,0.032,1100.0,1518.0,2137.0,0,1,2,0,0.006902,0.010178,9.76,16.251,False,True,False,False,False,morning,0.066191,65.341,72.936,-0.05631,-47.11899999999999,0.03651400000000004,42.83133333333324,0.07835716666666659,113.03400000000005,0.010178,16.251,0.02827814486489519,23.62956813684398,0.0020356,3.2502000000000004,0.006902,9.76,0.002,3.0,-0.14590292788367087,0.606424220047997,1.4894999999999994,2.8206666666666673,0.3448275862068966,0.3448275862068966,0.022988505747126436,0.0,0.0,0.0,True,True,True,1,0.0,60.0,0.0,0.0,0.059503941000000005,0.059777777777777596,0.9402222222222224,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.084573,0.002706,test
synthetic_hub_offline_0267_1777750800000,1777750800000,synthetic_scenario,hub_offline,hub_offline_0267,2026-05-02T22:40:00+03:00,2026-05-02,synthetic_hourly_summary,22,Saturday,True,83,24.032,50.78,472.472,32,12,0,4,0,0.3924,15.963,27.117,0.013804,74.728,124.064,0.064621,97.801,97.801,0.084573,0.002706,0.032,418.0,870.0,2804.0,1,1,1,0,0.080877,0.059984,51.39,85.86,False,False,False,False,False,night,0.009881,18.222,26.228,0.074692,79.57900000000001,0.053548333333333364,60.45466666666656,0.06111899999999992,78.98900000000005,0.059984,85.86,0.03891788125442254,40.01389134205419,0.011996800000000002,17.172,0.080877,51.39,0.01455786,9.2502,2.0496299013070143,0.6953761938038668,0.25388346913625975,5.017296923309766,0.3855421686746988,0.14457831325301204,0.04819277108433735,0.0,0.0,0.0,True,True,True,2,60.0,120.0,0.0,0.0,0.29711943799999996,0.0,1.0,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.001933,6.2e-05,test
synthetic_hub_offline_0267_1777754400000,1777754400000,synthetic_scenario,hub_offline,hub_offline_0267,2026-05-02T23:40:00+03:00,2026-05-02,synthetic_hourly_summary,23,Saturday,True,79,32.382,56.17,543.607,24,52,0,6,11,0.31,0.602,0.875,0.000497,0.0,0.0,0.0,2.342,3.557,0.001933,6.2e-05,0.032,1404.0,1539.0,2455.0,0,0,2,0,0.002,0.002,2.309,1.629,True,False,False,False,True,night,0.084573,97.801,97.801,-0.08263999999999999,-95.459,0.03212900000000004,39.454999999999906,0.03554949999999992,42.55333333333338,0.002,1.629,0.04559136462094546,51.14914844843876,0.002,3.0,0.002,2.309,0.002,3.0,-0.0335,0.2376666666666667,-0.0335,0.010999999999999973,0.3037974683544304,0.6582278481012658,0.0759493670886076,0.0,0.13924050632911392,0.0,True,True,True,0,0.0,0.0,0.0,0.0,0.0080799,0.9963333333333333,0.003666666666666658,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.015641,0.000501,test
synthetic_hub_offline_0267_1777758000000,1777758000000,synthetic_scenario,hub_offline,hub_offline_0267,2026-05-03T00:40:00+03:00,2026-05-03,synthetic_hourly_summary,0,Sunday,False,165,24.623,33.297,346.168,43,148,0,14,0,0.2612,11.936,19.381,0.004667,24.754,31.675,0.009679,40.001,40.001,0.015641,0.000501,0.032,1266.0,532.0,3483.0,1,1,3,0,0.012435,0.012097,42.594,30.412,True,False,False,False,True,night,0.001933,2.342,3.557,0.013707999999999998,37.659,0.03404900000000003,46.714666666666574,0.03528149999999993,44.773000000000046,0.012097,30.412,0.044288635652952754,48.08232690223868,0.0024194000000000004,6.0824,0.012435,42.594,0.0022383,7.66692,1.4648259899148541,1.5765158490069708,1.432337041504713,-0.33820621579460897,0.2606060606060606,0.896969696969697,0.08484848484848485,0.0,0.0,0.0,True,True,True,2,60.0,60.0,0.0,0.0,0.147763694,0.8872645947351303,0.11273540526486965,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.004055,0.00013,test
synthetic_hub_offline_0267_1777761600000,1777761600000,synthetic_scenario,hub_offline,hub_offline_0267,2026-05-03T01:40:00+03:00,2026-05-03,synthetic_hourly_summary,1,Sunday,False,73,26.504,53.968,407.151,0,19,0,6,0,0.0,0.989,1.354,0.001039,0.0,0.0,0.0,3.862,5.718,0.004055,0.00013,0.032,631.0,1094.0,1388.0,0,0,0,0,0.002856,0.003242,3.308,3.48,True,False,False,False,True,night,0.015641,40.001,40.001,-0.011585999999999999,-36.138999999999996,0.007209666666666704,15.401666666666566,0.03037899999999993,37.928166666666705,0.003242,3.48,0.007378431902059384,21.317199636298472,0.002,3.0,0.002856,3.308,0.002,3.0,0.40649999999999975,0.12733333333333338,0.5994999999999998,0.18466666666666676,0.0,0.2602739726027397,0.0821917808219178,0.0,0.0,60.0,True,True,True,0,0.0,0.0,0.0,60.0,0.01931,0.9384444444444444,0.061555555555555586,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.362105,0.011587,test
synthetic_ac_left_on_0261_1777801200000,1777801200000,synthetic_scenario,ac_left_on,ac_left_on_0261,2026-05-03T12:40:00+03:00,2026-05-03,synthetic_hourly_summary,12,Sunday,False,86,25.445,46.624,324.977,7,38,0,1,0,0.0829,8.482,12.233,0.008906,330.873,417.862,0.347416,344.862,584.016,0.362105,0.011587,0.032,51.0,31.0,24.0,1,0,3,0,0.307978,0.286203,336.453,357.568,False,False,False,True,False,afternoon,0.004055,3.862,5.718,0.35805000000000003,341.0,0.12726700000000005,129.5749999999999,0.07969799999999992,84.51500000000004,0.286203,357.568,0.203458161625431,187.31758088070714,0.0572406,71.5136,0.307978,336.453,0.05543603999999999,60.561539999999994,1.3260168481811865,-0.17767249865759746,0.9763864807082188,0.13885049818746434,0.08139534883720931,0.4418604651162791,0.011627906976744186,0.0,0.0,0.0,False,False,False,1,60.0,0.0,60.0,120.0,0.9171,0.9537165006041786,0.046283499395821444,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.132913,0.004253,test
synthetic_ac_left_on_0261_1777804800000,1777804800000,synthetic_scenario,ac_left_on,ac_left_on_0261,2026-05-03T13:40:00+03:00,2026-05-03,synthetic_hourly_summary,13,Sunday,False,48,29.626,54.629,708.854,0,27,0,4,0,0.0,15.27,20.575,0.008141,232.118,332.835,0.123747,249.31,415.307,0.132913,0.004253,0.032,60.0,71.0,67.0,1,1,0,0,0.090959,0.08404,191.293,185.651,False,False,False,True,False,afternoon,0.362105,344.862,584.016,-0.229192,-95.55200000000002,0.1663576666666667,199.3446666666666,0.10020333333333327,123.02966666666673,0.08404,185.651,0.181352860251316,175.9052327286868,0.016808,37.1302,0.090959,191.293,0.016372619999999997,34.43274,2.907722513089005,1.7144803960118715,2.562448771180178,1.6849370686155094,0.0,0.5625,0.08333333333333333,0.0,0.0,60.0,False,False,False,2,120.0,60.0,120.0,180.0,1.0,0.43835431046149687,0.5616456895385031,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.140578,0.004498,test
synthetic_ac_left_on_0261_1777808400000,1777808400000,synthetic_scenario,ac_left_on,ac_left_on_0261,2026-05-03T14:40:00+03:00,2026-05-03,synthetic_hourly_summary,14,Sunday,False,150,29.956,67.788,274.405,0,20,0,16,0,0.0,0.0,0.0,0.0,219.405,316.235,0.138048,223.426,348.23,0.140578,0.004498,0.032,78.0,75.0,46.0,1,0,2,0,0.08822,0.144135,149.608,183.694,False,False,False,True,False,afternoon,0.132913,249.31,415.307,0.007665000000000005,-25.884000000000015,0.21186533333333338,272.53266666666656,0.10953749999999994,143.9671666666667,0.144135,183.694,0.13016779992122995,63.962056794112996,0.028827000000000005,36.7388,0.08822,149.608,0.0158796,26.92944,-0.12339126513338204,1.0814724487462846,3.2971863271115143,2.74116357414042,0.0,0.13333333333333333,0.10666666666666667,0.0,0.0,60.0,False,False,False,1,180.0,0.0,180.0,240.0,1.0,0.08627880861986004,0.91372119138014,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.188715,0.006039,test
synthetic_ac_left_on_0261_1777812000000,1777812000000,synthetic_scenario,ac_left_on,ac_left_on_0261,2026-05-03T15:40:00+03:00,2026-05-03,synthetic_hourly_summary,15,Sunday,False,95,25.973,64.09,215.057,2,84,0,6,0,0.0227,3.184,3.373,0.002128,270.379,343.472,0.180669,282.42,403.677,0.188715,0.006039,0.032,6.0,11.0,21.0,1,0,0,0,0.148605,0.209205,224.237,293.088,False,False,False,True,False,afternoon,0.140578,223.426,348.23,0.048136999999999985,58.99400000000003,0.15406866666666671,251.71866666666656,0.14066783333333327,190.64683333333338,0.209205,293.088,0.030248377912432685,29.570665622088622,0.041841,58.61760000000001,0.148605,224.237,0.026748899999999996,40.36266,-0.48971104897110507,-0.18199312151981664,1.4995009140562794,1.4415055895721447,0.021052631578947368,0.8842105263157894,0.06315789473684211,0.0,0.0,0.0,False,False,False,1,240.0,0.0,240.0,300.0,0.9773,0.519498136809285,0.4805018631907149,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.387288,0.012393,test
synthetic_high_energy_0244_1777923600000,1777923600000,synthetic_scenario,high_energy,high_energy_0244,2026-05-04T22:40:00+03:00,2026-05-04,synthetic_hourly_summary,22,Monday,False,79,24.922,57.173,613.62,79,46,0,0,0,1.0,96.421,158.768,0.073679,409.431,647.052,0.312863,506.827,705.357,0.387288,0.012393,0.032,21.0,32.0,34.0,1,1,3,0,0.18521,0.149166,246.82,248.657,False,False,False,False,False,night,0.188715,282.42,403.677,0.19857300000000003,224.40699999999998,0.23886033333333337,337.5576666666666,0.20260899999999993,268.4511666666667,0.149166,248.657,0.1307760370493515,149.5297743405413,0.0298332,49.73140000000001,0.18521,246.82,0.0333378,44.4276,7.981778689513697,5.191287596970926,6.0615277552807925,5.852375550333576,1.0,0.5822784810126582,0.0,0.0,0.0,0.0,False,False,False,2,300.0,60.0,300.0,0.0,0.0,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.135752,0.004344,test
synthetic_high_energy_0244_1777927200000,1777927200000,synthetic_scenario,high_energy,high_energy_0244,2026-05-04T23:40:00+03:00,2026-05-04,synthetic_hourly_summary,23,Monday,False,159,24.763,62.231,607.434,79,36,0,15,0,0.4984,100.715,146.374,0.046762,190.521,305.048,0.088459,292.377,314.52,0.135752,0.004344,0.032,45.0,52.0,43.0,1,1,3,0,0.064169,0.054515,129.812,155.17,True,False,False,False,True,night,0.387288,506.827,705.357,-0.251536,-214.45,0.23725166666666672,360.5413333333333,0.2245584999999999,316.53700000000003,0.054515,155.17,0.13260635668147044,126.78488737358708,0.010903000000000001,31.034,0.064169,129.812,0.01155042,23.36616,7.450885077501605,4.421183218405621,6.197436976317745,6.957283524550033,0.4968553459119497,0.22641509433962265,0.09433962264150944,0.0,0.0,0.0,False,False,False,2,360.0,120.0,360.0,0.0,0.5016,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.20825,0.006664,test
synthetic_high_energy_0244_1777930800000,1777930800000,synthetic_scenario,high_energy,high_energy_0244,2026-05-05T00:40:00+03:00,2026-05-05,synthetic_hourly_summary,0,Tuesday,False,125,29.112,51.783,592.945,89,69,0,2,0,0.7198,60.365,68.071,0.031586,333.373,443.912,0.174435,397.998,547.19,0.20825,0.006664,0.032,45.0,77.0,20.0,1,1,2,0,0.095265,0.098129,172.371,176.986,True,False,False,False,True,night,0.135752,292.377,314.52,0.07249799999999998,105.62099999999998,0.24376333333333342,399.06733333333324,0.19891599999999995,325.39300000000003,0.098129,176.986,0.12947388716391178,107.22899901767751,0.0196258,35.3972,0.095265,172.371,0.0171477,31.026780000000002,5.611032416512957,6.243770693727188,6.588930293858652,7.272008245779935,0.712,0.552,0.016,0.0,0.0,0.0,False,False,False,2,420.0,180.0,420.0,0.0,0.2802,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.355177,0.011366,test
synthetic_high_energy_0244_1777934400000,1777934400000,synthetic_scenario,high_energy,high_energy_0244,2026-05-05T01:40:00+03:00,2026-05-05,synthetic_hourly_summary,1,Tuesday,False,128,23.966,48.353,381.534,0,76,0,2,0,0.0,81.665,144.324,0.074593,303.61,356.762,0.277317,388.853,539.7,0.355177,0.011366,0.032,31.0,25.0,28.0,1,1,1,0,0.154224,0.167654,204.188,178.803,True,False,False,False,True,night,0.20825,397.998,547.19,0.14692700000000003,-9.144999999999982,0.2330596666666667,359.74266666666654,0.23595999999999995,348.65016666666673,0.167654,178.803,0.11179656670190438,58.519292035474585,0.0335308,35.760600000000004,0.154224,204.188,0.027760319999999998,36.75384,5.5925596764765535,5.873782878363338,7.2388574771472385,5.024372963478103,0.0,0.59375,0.015625,0.0,0.0,60.0,False,False,False,2,480.0,240.0,480.0,60.0,1.0,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.009293,0.000297,test
